  -3.4243914e-02   7.6361138e-02  -1.1977863e-01   1.5209862e-01  -1.5768421e-01   1.4150419e-01  -1.1081983e-01   8.5772771e-02  -7.0786844e-02   6.7597804e-02  -6.3470022e-02   5.5552596e-02  -3.8896671e-02   2.2583613e-02  -8.2115280e-03   2.4209203e-03
  -3.5143584e-02   7.7663574e-02  -1.2096318e-01   1.5268340e-01  -1.5743387e-01   1.4092591e-01  -1.1154757e-01   8.9508230e-02  -7.7522889e-02   7.6228953e-02  -7.1852810e-02   6.2139026e-02  -4.3020151e-02   2.4659646e-02  -9.0512587e-03   2.7265586e-03
  -2.3997328e-01   4.4434040e-01  -4.6053007e-01   3.8053998e-01  -3.1641962e-01   2.6167078e-01  -1.8245501e-01   1.6699986e-01  -1.2231936e-01   5.1411218e-02  -1.4818531e-02   1.8339089e-02   3.5149551e-02  -5.9744507e-02   4.2020787e-02  -4.2112717e-03
  -2.4067999e-01   4.4717154e-01  -4.6614697e-01   3.8680332e-01  -3.1962795e-01   2.5934201e-01  -1.7383776e-01   1.5349059e-01  -1.0777509e-01   3.9813410e-02  -8.1395036e-03   1.7210978e-02   3.1916009e-02  -5.5602864e-02   3.9779346e-02  -3.7170649e-03
  -2.0686598e-01   3.9854162e-01  -4.3461663e-01   3.6725193e-01  -2.9468925e-01   2.3114011e-01  -1.5130461e-01   1.3364531e-01  -1.0292326e-01   4.3566741e-02  -1.3615167e-03  -2.4142129e-04   4.0565672e-02  -5.8446173e-02   4.1011481e-02  -5.2740213e-03
  -3.0675749e-03   7.9192500e-03  -1.5115045e-02   2.4221376e-02  -3.3360083e-02   4.0909830e-02  -4.4767651e-02   4.4343029e-02  -3.9443688e-02   3.1668496e-02  -2.2522892e-02   1.4168660e-02  -7.5145051e-03   3.3372352e-03  -1.0190440e-03   2.4260789e-04
  -3.4656654e-03   8.9279441e-03  -1.6921816e-02   2.6894647e-02  -3.6687866e-02   4.4521395e-02  -4.8152601e-02   4.7072182e-02  -4.1243645e-02   3.2533887e-02  -2.2627339e-02   1.3850944e-02  -7.0588024e-03   2.9946391e-03  -8.3321302e-04   1.9530931e-04
  -2.8991643e-02   6.2211030e-02  -9.6574469e-02   1.2863271e-01  -1.4727388e-01   1.5041785e-01  -1.3371824e-01   1.0653739e-01  -7.2971118e-02   4.4098904e-02  -2.1124555e-02   8.8428124e-03  -1.9527465e-03   1.1807659e-03  -1.2167212e-04   8.0686552e-04
  -2.9479116e-02   6.3174069e-02  -9.7925201e-02   1.3024885e-01  -1.4889198e-01   1.5180743e-01  -1.3463813e-01   1.0695557e-01  -7.2922728e-02   4.3771874e-02  -2.0675990e-02   8.4699469e-03  -1.7076308e-03   1.0894517e-03  -9.4389661e-05   8.1797514e-04
  -4.8259161e-02   1.0335086e-01  -1.5420834e-01   1.9245356e-01  -2.0185484e-01   1.8418491e-01  -1.3745763e-01   7.9631528e-02  -2.0147832e-02  -2.1283133e-02   4.3361031e-02  -4.2471294e-02   3.2474015e-02  -1.6104618e-02   6.3303441e-03   6.0833476e-07
  -6.5356779e-02   1.3733390e-01  -1.9810787e-01   2.3615406e-01  -2.3542618e-01   2.0458713e-01  -1.4232023e-01   7.2907088e-02  -7.4419313e-03  -3.2599780e-02   5.0435861e-02  -4.2806182e-02   2.9143106e-02  -1.1938072e-02   4.8519984e-03   5.8388993e-04
  -7.9171579e-03   1.9953842e-02  -3.5602327e-02   5.2421143e-02  -6.5559806e-02   7.2462185e-02  -7.0462612e-02   6.1006516e-02  -4.5862620e-02   2.9633136e-02  -1.5173866e-02   5.5995586e-03  -3.4866620e-04  -9.3086433e-04   8.7245942e-04  -9.0921064e-05
  -1.0754778e-01   2.4483783e-01  -3.4261575e-01   3.2467172e-01  -1.9265386e-01   7.3931455e-02  -4.3946400e-02   8.3665290e-02  -8.9598340e-02   3.9818712e-02   2.6935030e-02  -4.4474322e-02   2.8487424e-02  -2.6802971e-03  -1.7918706e-03   2.9611518e-03
  -6.2643913e-02   1.5665078e-01  -2.4131528e-01   2.5019904e-01  -1.5897942e-01   4.5248556e-02   6.2859209e-03   2.4326917e-02  -6.1299804e-02   4.7996878e-02   1.1434856e-02  -5.5383743e-02   5.9643393e-02  -3.3575688e-02   1.2410374e-02  -9.9886635e-04
  -7.2596569e-02   1.7492929e-01  -2.5905409e-01   2.6121225e-01  -1.7133787e-01   7.7657194e-02  -4.8582849e-02   7.9529513e-02  -8.9818858e-02   4.9480703e-02   1.4787419e-02  -4.4191771e-02   3.7317592e-02  -1.3742629e-02   3.2069408e-03   1.2037306e-03
  -8.7413985e-02   2.0619963e-01  -2.9480113e-01   2.7904553e-01  -1.5865575e-01   5.1636910e-02  -3.8652700e-02   9.9213700e-02  -1.2163403e-01   6.8337617e-02   1.9328811e-02  -6.1108812e-02   5.3330041e-02  -2.2022298e-02   6.2725099e-03   9.2394891e-04
  -4.6613469e-03   1.1373914e-02  -2.0889474e-02   3.2525797e-02  -4.3924057e-02   5.3051435e-02  -5.7330300e-02   5.6393655e-02  -4.9910593e-02   4.0114762e-02  -2.8600414e-02   1.8191709e-02  -9.7807403e-03   4.4813070e-03  -1.4156195e-03   3.7996669e-04
  -2.5115979e-02   5.6313488e-02  -9.0727516e-02   1.2243229e-01  -1.3942345e-01   1.3971506e-01  -1.2132900e-01   9.3210638e-02  -6.0164112e-02   3.2895515e-02  -1.2628699e-02   2.8641936e-03   1.5123150e-03  -6.3533130e-04   6.7600860e-04   4.0458606e-04
  -5.7974057e-02   1.1870376e-01  -1.7652803e-01   2.2152381e-01  -2.3211408e-01   2.0998694e-01  -1.5057890e-01   7.8326816e-02  -4.4932244e-03  -4.6270900e-02   7.2459270e-02  -6.9156707e-02   5.3286065e-02  -2.8671688e-02   1.2686793e-02  -1.1858799e-03
  -3.3700526e-02   7.1540952e-02  -1.1095437e-01   1.4685631e-01  -1.6562611e-01   1.6571204e-01  -1.4345040e-01   1.1034542e-01  -7.0573551e-02   3.7905752e-02  -1.3386634e-02   1.9204674e-03   2.9116989e-03  -1.0132283e-03   8.3369246e-04   6.7848383e-04
  -3.9935588e-02   8.5149417e-02  -1.3163257e-01   1.7159482e-01  -1.8784467e-01   1.8013568e-01  -1.4486461e-01   9.6783897e-02  -4.3815822e-02   3.3448353e-03   2.2199218e-02  -2.7885355e-02   2.4208962e-02  -1.3011839e-02   5.8742065e-03  -3.0057499e-04
  -4.3175070e-02   8.7528052e-02  -1.2900839e-01   1.6352253e-01  -1.7956795e-01   1.8022927e-01  -1.6131523e-01   1.3412896e-01  -9.9660456e-02   7.1548960e-02  -4.7109498e-02   3.2656306e-02  -2.0305848e-02   1.3844264e-02  -6.0109552e-03   2.6950478e-03
  -3.2424137e-02   6.6288977e-02  -1.0313608e-01   1.3718629e-01  -1.5689963e-01   1.6381565e-01  -1.5125651e-01   1.2891041e-01  -9.7963175e-02   6.9463911e-02  -4.4138309e-02   2.7226836e-02  -1.3919949e-02   7.5873306e-03  -1.9813919e-03   1.2397723e-03
  -4.0014860e-02   7.8759891e-02  -1.1948769e-01   1.5662190e-01  -1.7567248e-01   1.8202419e-01  -1.6717095e-01   1.4219611e-01  -1.0904472e-01   7.9155519e-02  -5.2015016e-02   3.3933527e-02  -1.8427137e-02   1.0678011e-02  -3.0686374e-03   1.5323410e-03
  -3.9561551e-02   7.8851914e-02  -1.1913168e-01   1.5566826e-01  -1.7505713e-01   1.8029707e-01  -1.6369503e-01   1.3733936e-01  -1.0287598e-01   7.2378992e-02  -4.5565736e-02   2.7941206e-02  -1.3698206e-02   7.5557087e-03  -1.6910615e-03   1.2438652e-03
  -2.9842303e-02   6.1906728e-02  -9.7424382e-02   1.3152416e-01  -1.5154977e-01   1.5790433e-01  -1.4405061e-01   1.1899693e-01  -8.6045346e-02   5.6066343e-02  -3.0843792e-02   1.5549800e-02  -5.3344203e-03   2.4835649e-03   1.8186921e-04   4.7689936e-04
  -3.3008703e-02   6.7941722e-02  -1.0645470e-01   1.4297928e-01  -1.6353490e-01   1.6841429e-01  -1.5111703e-01   1.2227723e-01  -8.5112593e-02   5.2559385e-02  -2.6230095e-02   1.1434127e-02  -2.4856051e-03   1.1467126e-03   6.4771743e-04   5.4315830e-04
  -3.0831969e-03   7.6915310e-03  -1.4499562e-02   2.3246278e-02  -3.2289549e-02   4.0188935e-02  -4.4819029e-02   4.5432798e-02  -4.1543151e-02   3.4491114e-02  -2.5535860e-02   1.6858765e-02  -9.4978522e-03   4.5267448e-03  -1.5474263e-03   3.7946107e-04
  -3.0648120e-03   7.6553383e-03  -1.4387498e-02   2.3004405e-02  -3.1880546e-02   3.9606666e-02  -4.4088407e-02   4.4645153e-02  -4.0787640e-02   3.3842715e-02  -2.5055720e-02   1.6539912e-02  -9.3266064e-03   4.4442031e-03  -1.5125673e-03   3.6540408e-04
  -3.1560414e-03   7.8894650e-03  -1.4775480e-02   2.3537175e-02  -3.2458699e-02   4.0138639e-02  -4.4482210e-02   4.4820505e-02  -4.0749616e-02   3.3636144e-02  -2.4757478e-02   1.6240789e-02  -9.0722946e-03   4.2744223e-03  -1.4245969e-03   3.3927637e-04
  -5.8936811e-03   1.5141999e-02  -2.8027474e-02   4.2575451e-02  -5.4765414e-02   6.2197632e-02  -6.2518500e-02   5.6449277e-02  -4.4942770e-02   3.1523095e-02  -1.8640113e-02   9.2456740e-03  -3.3752087e-03   9.7825978e-04  -2.7782456e-05   7.9554945e-05
  -5.9781429e-03   1.5152656e-02  -2.7881150e-02   4.2379044e-02  -5.4802696e-02   6.2750312e-02  -6.3730999e-02   5.8302192e-02  -4.7286222e-02   3.4179002e-02  -2.1286180e-02   1.1540933e-02  -5.0302046e-03   1.9348910e-03  -4.2490651e-04   1.8146888e-04
  -2.4772848e-02   5.4053875e-02  -8.5643812e-02   1.1562579e-01  -1.3407444e-01   1.3970902e-01  -1.2700115e-01   1.0187177e-01  -6.8865209e-02   3.9058922e-02  -1.4942538e-02   1.9092800e-03   4.2533459e-03  -3.4366174e-03   2.3197363e-03  -6.5123427e-05
  -1.2244342e-02   2.8003949e-02  -4.7499451e-02   6.8476486e-02  -8.4916049e-02   9.4470410e-02  -9.2911023e-02   8.2365543e-02  -6.4403451e-02   4.4851414e-02  -2.6377132e-02   1.3187880e-02  -4.5726996e-03   1.2101613e-03   2.4690043e-04   1.1140460e-04
  -1.6398865e-02   3.6645910e-02  -6.0771035e-02   8.5962465e-02  -1.0432096e-01   1.1313426e-01  -1.0765862e-01   9.1638778e-02  -6.7475306e-02   4.3014580e-02  -2.1402661e-02   7.5414535e-03   3.2163539e-04  -1.8341139e-03   1.8013851e-03  -1.9890537e-04
  -1.1295746e-02   2.7172676e-02  -4.7401268e-02   6.8810383e-02  -8.4716965e-02   9.2054587e-02  -8.7826394e-02   7.4652342e-02  -5.5156816e-02   3.5600257e-02  -1.8642258e-02   7.8889763e-03  -1.8792165e-03   2.2798389e-04   3.9479835e-04   1.1666143e-04
  -2.9431744e-02   6.5618637e-02  -1.0451814e-01   1.3850777e-01  -1.5495548e-01   1.5319127e-01  -1.3169957e-01   1.0024830e-01  -6.4154451e-02   3.4910902e-02  -1.3172363e-02   3.4244168e-03   8.8282956e-04   5.7086266e-05   4.5588748e-04   6.3465912e-04
  -8.9611808e-02   2.0779295e-01  -2.9773994e-01   2.9108501e-01  -1.7898810e-01   6.4749199e-02  -3.0697491e-02   8.0382031e-02  -1.1720198e-01   8.7704940e-02  -4.6904999e-03  -5.4414850e-02   6.4873764e-02  -3.6313696e-02   1.3445029e-02  -3.7456051e-04
  -3.6637429e-02   9.8508126e-02  -1.6554327e-01   1.9224004e-01  -1.4646980e-01   5.9009424e-02   1.2334782e-02  -2.8514626e-02   1.1950077e-02  -1.5386004e-04   1.2211439e-02  -2.8014306e-02   3.1679859e-02  -1.9811812e-02   8.1794954e-03  -9.6813902e-04
  -4.4788028e-02   1.1814591e-01  -1.9324747e-01   2.1537045e-01  -1.5168131e-01   4.7680849e-02   2.5159255e-02  -2.7391616e-02  -3.5310516e-03   1.8852482e-02   5.7627827e-04  -2.4888550e-02   3.2993646e-02  -2.1116316e-02   8.7992734e-03  -9.3380304e-04
  -3.0640931e-02   7.4844687e-02  -1.2181890e-01   1.5430185e-01  -1.5670257e-01   1.3316308e-01  -9.0950580e-02   4.8216056e-02  -1.3930980e-02  -4.5670916e-03   1.3991554e-02  -1.5648891e-02   1.4594018e-02  -8.6660227e-03   4.0846696e-03  -2.6996220e-04
  -2.8481018e-02   6.9669124e-02  -1.1540972e-01   1.4960456e-01  -1.5519080e-01   1.3348619e-01  -9.1186501e-02   4.7548469e-02  -1.3153966e-02  -3.9019583e-03   1.0235155e-02  -8.9207397e-03   7.1054518e-03  -3.3313494e-03   1.7613666e-03   1.6574417e-04
  -6.9045684e-02   1.3121073e-01  -1.7692393e-01   2.1240411e-01  -2.2263383e-01   2.1400194e-01  -1.8397292e-01   1.5339703e-01  -1.1908649e-01   9.3489108e-02  -7.0082656e-02   5.5124883e-02  -3.6421775e-02   2.4440350e-02  -9.3807242e-03   3.4798485e-03
  -4.2067130e-02   8.5710374e-02  -1.2616038e-01   1.6212496e-01  -1.7984400e-01   1.7930994e-01  -1.5606763e-01   1.2369043e-01  -8.5254822e-02   5.3310606e-02  -2.8187617e-02   1.5155798e-02  -5.8370592e-03   4.0058000e-03  -9.8717318e-04   1.0979083e-03
  -6.7767325e-02   1.2870014e-01  -1.7347492e-01   2.0833585e-01  -2.1871420e-01   2.1105178e-01  -1.8279175e-01   1.5405032e-01  -1.2127703e-01   9.6426151e-02  -7.3017760e-02   5.7347538e-02  -3.7786392e-02   2.4990231e-02  -9.5487646e-03   3.4761268e-03
  -3.3626774e-02   6.7885133e-02  -1.0407784e-01   1.4246842e-01  -1.6494275e-01   1.6896159e-01  -1.5019906e-01   1.1727934e-01  -7.4461399e-02   3.6400586e-02  -6.8689608e-03  -7.3627664e-03   1.2957172e-02  -8.9589504e-03   4.9655504e-03  -4.1929632e-04
  -3.3765650e-02   6.8133696e-02  -1.0441293e-01   1.4288623e-01  -1.6537221e-01   1.6933920e-01  -1.5046296e-01   1.1741125e-01  -7.4453134e-02   3.6291942e-02  -6.7027331e-03  -7.5249306e-03   1.3093129e-02  -9.0377843e-03   4.9988104e-03  -4.2193099e-04
  -6.8433704e-03   1.6396630e-02  -2.9093986e-02   4.3746785e-02  -5.6833139e-02   6.6164328e-02  -6.8630936e-02   6.4568146e-02  -5.4419804e-02   4.1535111e-02  -2.7893717e-02   1.6662805e-02  -8.2211271e-03   3.5097870e-03  -9.2503101e-04   2.7751934e-04
  -7.7310295e-03   1.8476180e-02  -3.2554519e-02   4.8472870e-02  -6.2158893e-02   7.1373323e-02  -7.2936305e-02   6.7472938e-02  -5.5671304e-02   4.1413403e-02  -2.6897808e-02   1.5411372e-02  -7.1189332e-03   2.8138039e-03  -5.8065540e-04   2.1555662e-04
  -5.9410044e-03   1.4500867e-02  -2.6120674e-02   3.9683709e-02  -5.1990985e-02   6.0929693e-02  -6.3635314e-02   6.0218299e-02  -5.1003541e-02   3.9009023e-02  -2.6205718e-02   1.5573745e-02  -7.6080122e-03   3.1476758e-03  -7.9122036e-04   2.3345592e-04
  -1.0979749e-01   2.3005103e-01  -2.9573338e-01   2.8596796e-01  -2.3049574e-01   1.8824584e-01  -1.5488541e-01   1.3576299e-01  -1.0897040e-01   8.0895090e-02  -4.4640199e-02   2.5190726e-02  -1.1002661e-02   8.1146898e-03  -7.0429288e-04   2.0012428e-03
  -1.1601822e-01   2.2956930e-01  -2.8189601e-01   2.7188883e-01  -2.3118977e-01   2.0920841e-01  -1.9275889e-01   1.8281918e-01  -1.5287385e-01   1.1765442e-01  -7.3855657e-02   4.4554180e-02  -1.7185061e-02   7.0090817e-03   1.4420375e-03   1.6320031e-03
  -1.2488753e-02   2.9749984e-02  -5.1963055e-02   7.5744083e-02  -9.3217668e-02   1.0045624e-01  -9.3825973e-02   7.6545340e-02  -5.2432181e-02   2.9499735e-02  -1.1131170e-02   9.6419133e-04   3.3189208e-03  -2.7602122e-03   1.7146589e-03  -1.7414178e-04
  -2.3421869e-02   5.5585934e-02  -9.3859240e-02   1.2879570e-01  -1.4411798e-01   1.3479490e-01  -1.0017933e-01   5.3826689e-02  -8.0307045e-03  -2.2485205e-02   3.5925042e-02  -3.2475331e-02   2.2581852e-02  -1.0961132e-02   4.4051031e-03  -3.8442569e-04
  -7.7117636e-03   1.8355082e-02  -3.2540148e-02   4.8865304e-02  -6.2799180e-02   7.1982012e-02  -7.3331653e-02   6.7484051e-02  -5.5188507e-02   4.0556484e-02  -2.5835791e-02   1.4369633e-02  -6.3539481e-03   2.3425646e-03  -3.6619388e-04   1.7205462e-04
  -1.7439082e-02   3.9779799e-02  -6.7514822e-02   9.6332493e-02  -1.1619788e-01   1.2302495e-01  -1.1247167e-01   8.9301882e-02  -5.8304035e-02   2.9910597e-02  -7.6574008e-03  -3.6354528e-03   7.5157067e-03  -5.3121693e-03   3.0281734e-03  -3.6108499e-04
  -2.0345220e-02   4.8606817e-02  -8.3244819e-02   1.1632683e-01  -1.3333101e-01   1.2888992e-01  -1.0114421e-01   6.0814178e-02  -1.8676344e-02  -1.1652353e-02   2.7332351e-02  -2.7396199e-02   2.0359272e-02  -1.0481914e-02   4.3835545e-03  -4.4085715e-04
  -4.0097434e-02   8.0781860e-02  -1.2363161e-01   1.6236255e-01  -1.8196241e-01   1.8489572e-01  -1.6464635e-01   1.3397626e-01  -9.5756387e-02   6.3423970e-02  -3.6788864e-02   2.2083953e-02  -1.0995797e-02   7.1377902e-03  -2.3281211e-03   1.5448732e-03
  -4.8272328e-02   9.6721509e-02  -1.4247046e-01   1.7758334e-01  -1.8777060e-01   1.8338290e-01  -1.6124192e-01   1.3609542e-01  -1.0830198e-01   8.7517967e-02  -6.7769761e-02   5.3310631e-02  -3.5658334e-02   2.2672028e-02  -8.9499982e-03   3.1515834e-03
  -1.7369136e-02   3.8638250e-02  -6.4555721e-02   9.1201700e-02  -1.1057226e-01   1.1963154e-01  -1.1382067e-01   9.7775251e-02  -7.3533783e-02   4.9690014e-02  -2.8540838e-02   1.4798896e-02  -5.9861941e-03   2.6407043e-03  -5.3018149e-04   5.3243050e-04
  -3.0205881e-02   6.3627388e-02  -1.0023200e-01   1.3473170e-01  -1.5487636e-01   1.5996026e-01  -1.4451573e-01   1.1714166e-01  -8.1047118e-02   4.8798287e-02  -2.2215214e-02   7.6032611e-03   2.5255203e-04  -7.6202488e-04   1.3116325e-03   4.2759105e-04
  -1.9063557e-02   4.2435125e-02  -6.9734841e-02   9.7303518e-02  -1.1609691e-01   1.2363470e-01  -1.1538165e-01   9.5935104e-02  -6.8312060e-02   4.1804745e-02  -1.9229330e-02   5.7738409e-03   1.2254094e-03  -1.9841696e-03   1.6719270e-03   1.8152397e-05
  -2.0336094e-02   4.9260646e-02  -8.4650135e-02   1.1764017e-01  -1.3325695e-01   1.2640846e-01  -9.6258736e-02   5.6004113e-02  -1.7611572e-02  -6.2404903e-03   1.5450555e-02  -1.2371015e-02   6.6115911e-03  -1.2331230e-03   6.2313409e-05   5.2026715e-04
  -2.6481195e-02   6.2861097e-02  -1.0490048e-01   1.4161877e-01  -1.5468693e-01   1.3930393e-01  -9.6865657e-02   4.5897653e-02  -1.7319699e-03  -2.1494278e-02   2.6466734e-02  -1.7589303e-02   7.7876099e-03  -3.9277470e-04  -6.7179485e-04   8.7857637e-04
  -3.5802625e-02   8.1401174e-02  -1.3045903e-01   1.7035853e-01  -1.8085609e-01   1.6057634e-01  -1.1383541e-01   6.3712222e-02  -2.3807675e-02   6.1195996e-03  -2.9028753e-03   8.8755348e-03  -1.0746527e-02   9.7932693e-03  -4.0833605e-03   1.6569219e-03
  -6.1874450e-02   1.2194396e-01  -1.7739662e-01   2.1475592e-01  -2.1688891e-01   1.9771389e-01  -1.6279565e-01   1.3966525e-01  -1.2228993e-01   1.1588816e-01  -1.0164062e-01   8.2189662e-02  -5.2538782e-02   2.8966447e-02  -9.1693320e-03   3.4709990e-03
  -4.7069793e-02   1.0149527e-01  -1.5840639e-01   2.0102143e-01  -2.0862299e-01   1.8478565e-01  -1.3625922e-01   9.1435932e-02  -5.8270828e-02   4.7385327e-02  -4.4013751e-02   4.3621715e-02  -3.3848354e-02   2.2313116e-02  -8.7875166e-03   3.2203927e-03
  -5.3519282e-02   1.1117801e-01  -1.5998590e-01   1.8775414e-01  -1.8587922e-01   1.7148461e-01  -1.5123834e-01   1.3866355e-01  -1.2488651e-01   1.1099237e-01  -8.5780439e-02   5.8684716e-02  -2.9902874e-02   1.3341217e-02  -2.5543519e-03   1.6483005e-03
  -2.6944934e-02   6.0643344e-02  -9.7011538e-02   1.2697253e-01  -1.3917601e-01   1.3567698e-01  -1.1799371e-01   9.7133123e-02  -7.5339831e-02   5.8720196e-02  -4.3138967e-02   3.0499795e-02  -1.7482040e-02   8.9114559e-03  -2.5130448e-03   1.0426456e-03
  -2.7733889e-02   6.2752873e-02  -1.0103172e-01   1.3259006e-01  -1.4491917e-01   1.3959900e-01  -1.1817099e-01   9.3400025e-02  -6.8793436e-02   5.1461413e-02  -3.6988170e-02   2.6493399e-02  -1.5810282e-02   8.6845665e-03  -2.7554342e-03   1.2217510e-03
  -2.8741227e-02   5.9444852e-02  -9.5705119e-02   1.3125595e-01  -1.5399847e-01   1.6298110e-01  -1.4928214e-01   1.2227983e-01  -8.4828315e-02   4.9134171e-02  -1.9513442e-02   2.8646760e-03   5.6871446e-03  -4.8443224e-03   3.5862816e-03  -3.2096484e-04
  -1.2584551e-02   2.6726380e-02  -4.5423428e-02   6.6981124e-02  -8.4802230e-02   9.7719204e-02  -1.0044585e-01   9.3867355e-02  -7.8386451e-02   5.9563496e-02  -3.9347375e-02   2.3047745e-02  -1.0958190e-02   4.4353074e-03  -7.6058615e-04   3.6805347e-04
