   5.5890907e+00  -7.4647617e+00   3.3594774e+00  -2.1880060e-01  -5.2410923e-01  -5.7282953e-02   1.6175726e-01  -4.4078897e-02  -3.4106183e-01  -1.2324705e-01  -1.3961886e-02  -8.8173525e-02  -1.3636658e-01  -1.1107538e-01   2.5338571e-02  -1.2896000e-02   8.6301168e-03  -5.4430855e-02   4.2176950e-02  -1.6883611e-01   1.7261157e-01
   5.1416502e+00  -7.2831942e+00   3.3677406e+00  -2.4170534e-01  -6.4230532e-01  -6.8316942e-02   1.5996676e-01  -1.0405071e-01  -1.5170970e-01  -1.1364251e-01   7.0603389e-02  -2.6755286e-02  -9.5359559e-02  -1.2486418e-01   3.3843208e-02  -8.4854239e-03   4.7905250e-02  -8.5850975e-03   3.1675540e-02  -1.3720879e-01   1.5279812e-01
   6.4068046e+00  -8.4930543e+00   2.2839205e+00   1.5082271e-02  -6.6358657e-02   1.9999506e-01  -4.1059621e-02  -7.3616543e-02   1.5326500e-02  -9.1063304e-02  -1.2337628e-01  -6.0697850e-02  -2.2651570e-02  -7.1424036e-02   1.3219163e-02   9.9075419e-02   3.5126528e-02   3.2574070e-03  -1.6375264e-02  -1.6684245e-01   1.5471240e-01
   5.8222293e+00  -8.0927465e+00   2.7110401e+00  -1.5791474e-01  -6.2065744e-02   2.2477123e-01  -7.0691711e-02  -8.9568209e-02  -1.5037049e-02  -1.2928833e-01  -3.8267070e-02  -8.2682455e-02  -1.2491371e-01  -1.4390269e-02   1.1703714e-02   7.4360559e-02   2.7892968e-02  -6.1256679e-02  -3.1631437e-04  -1.1416156e-01   1.8130252e-01
   7.2971090e+00  -9.1202409e+00   1.4797580e+00   2.0376581e-01   1.5540696e-01   2.3308275e-01   3.8452980e-02  -2.6639280e-02  -3.4223851e-02  -7.6564976e-02  -4.5483237e-02  -5.8522880e-02  -5.7499494e-02  -1.3993966e-02  -3.6659253e-02   2.6787864e-02   7.3641240e-04  -5.1058303e-02  -2.2269030e-02  -1.0615367e-01   2.1420902e-01
   6.8221392e+00  -9.0526148e+00   1.4243325e+00   6.5686060e-01   1.9789929e-01   2.1688961e-02  -3.6033718e-03  -4.0250881e-04   3.0309677e-02  -6.0964121e-02  -5.4055186e-02  -1.3197029e-01   6.6095911e-03   4.0105370e-02   9.9905601e-02   6.4412140e-02   1.3376745e-02  -3.6875342e-02  -6.4059690e-02  -1.4732585e-01   1.7423141e-01
   6.4911403e+00  -8.7686328e+00   1.7456164e+00   4.9921870e-01   1.3307625e-01   4.2926120e-02   2.0505231e-02  -5.7079089e-02   1.5586419e-02  -2.2521021e-02  -7.4994989e-02  -1.5533129e-01  -5.3406126e-03   8.0998036e-02   1.0862658e-01   1.8656903e-02   5.8798016e-03  -5.7157925e-02  -3.8892498e-02  -1.5682644e-01   1.7454599e-01
   6.8295028e+00  -9.0541692e+00   1.4252808e+00   6.5205131e-01   1.9833697e-01   1.9726870e-02  -1.0977818e-02   9.3881594e-03   2.4204955e-02  -4.7962389e-02  -6.3926174e-02  -1.2617355e-01  -3.9999921e-03   4.7962235e-02   9.0406027e-02   8.1732080e-02  -6.5362167e-03  -1.9418107e-02  -8.6775783e-02  -1.3179433e-01   1.7314144e-01
   6.0540592e+00  -8.0100163e+00   2.7219676e+00   2.0165341e-01   2.0453974e-01   2.4414409e-01   3.0106479e-02  -5.2288665e-03  -9.9261590e-02  -1.9888642e-01  -7.1873370e-02  -7.0504274e-02  -1.5268132e-01  -1.6878937e-01  -1.5744149e-01  -1.7037037e-01  -3.1682805e-03  -1.1530571e-01  -1.0295779e-01  -2.8930668e-01   1.5932130e-01
   5.9794239e+00  -7.7350136e+00   2.8952771e+00  -2.0496970e-01   1.4011349e-01   3.0484452e-01  -1.0409607e-01  -7.6481817e-02  -2.5517953e-03  -1.3065754e-01  -1.6420942e-01  -1.4261936e-01  -1.3542018e-01  -1.2942475e-01  -1.2622877e-01  -3.8430430e-02  -3.6305230e-02  -8.8018801e-02  -9.9992511e-02  -2.1906248e-01   1.1382339e-01
   5.9813053e+00  -7.7181045e+00   2.8387658e+00  -1.5593408e-01   1.0087512e-01   2.1593039e-01   9.4389617e-02  -6.3257783e-02  -1.5443746e-01  -1.9571714e-01  -7.7208396e-02  -1.2072179e-01  -1.2265014e-01  -1.7109861e-01  -1.5691778e-01  -6.4776972e-02   3.4157429e-02  -9.9889392e-02  -1.0202392e-01  -2.1283931e-01   1.5015354e-01
   8.1454228e+00  -8.3892739e+00   1.9695727e+00   1.1810236e-02   1.2949661e-01   3.1482454e-01  -1.3640387e-03  -1.2851700e-01  -1.3225312e-01  -2.0254895e-01  -1.8831098e-01  -2.3453196e-01  -1.9410863e-01  -2.7154266e-01  -1.2642099e-01  -1.9101574e-01  -1.2889259e-01  -1.6271479e-01  -8.2313547e-02  -1.2590373e-01  -1.1414264e-02
   7.3447125e+00  -8.3037135e+00   2.0493478e+00  -1.1351383e-01   1.8037173e-01   1.3662713e-02  -5.9254574e-02  -1.9102021e-01  -4.7602261e-02  -2.4861047e-01  -8.0134171e-02  -2.1831672e-01  -1.1778690e-01  -1.3780817e-01  -5.9606906e-02  -8.5809361e-02   2.4270947e-03   1.2030076e-02   2.9869659e-02  -1.1961580e-01   1.5037130e-01
   7.1922568e+00  -8.0933444e+00   2.2097162e+00   1.1443325e-02   2.3053797e-02   8.2329837e-03  -4.5386146e-02  -1.7852402e-01  -1.2760320e-01  -1.8946875e-01  -1.4872543e-01  -1.2232873e-01  -1.8801956e-01  -1.3016475e-01  -1.0101866e-01  -4.1359556e-02  -1.2473097e-03  -3.9494585e-02  -3.5673143e-02  -4.0021134e-02   3.7676294e-02
   5.7642331e+00  -8.3313402e+00   2.0523960e+00   9.9127960e-01   2.8257113e-01  -2.0905776e-01  -1.9299996e-01  -1.4452699e-01  -8.6324490e-03   6.9102803e-03   4.3816985e-02  -2.6142714e-02  -2.5472074e-02  -7.1394520e-02  -4.0472418e-02  -3.2446820e-02  -1.3503147e-02  -8.9918823e-03  -1.6997053e-02  -1.0201256e-01   8.2783437e-02
   5.7582636e+00  -8.3251948e+00   2.0487785e+00   9.9796624e-01   2.6653495e-01  -1.9299605e-01  -2.0499909e-01  -1.3887516e-01   4.5314096e-03  -9.0246001e-03   5.3174214e-02  -4.1574884e-02  -1.6226266e-02  -6.3615245e-02  -3.1756030e-02  -5.1975526e-02  -1.1534190e-02  -8.5651851e-03  -6.7423971e-03  -1.1040610e-01   8.4236560e-02
   5.7681961e+00  -8.2307938e+00   2.1307109e+00   1.1183819e+00   2.7629996e-01  -2.5079359e-01  -1.2269501e-01  -1.1220415e-01  -1.0124570e-01   1.5183345e-02   1.6167675e-02  -9.0194246e-02  -2.6675304e-02  -1.2298231e-01  -3.8956000e-02  -8.9704557e-02   6.8139399e-03  -5.0751184e-02  -5.1397452e-02  -1.4439064e-01   1.0103009e-01
   6.3707110e+00  -8.2293644e+00   2.3004278e+00   4.6277346e-02  -2.7212254e-02  -2.1907164e-02  -4.4494337e-02  -1.3244867e-01  -7.7387155e-02  -1.5684353e-01  -2.2165723e-02  -4.2229381e-03  -2.4736164e-02  -2.9608698e-02  -2.1933422e-02  -6.4015534e-02  -1.1265996e-02   1.5276646e-02   1.6463586e-02  -9.3647576e-02   2.1209717e-01
   6.3576817e+00  -8.4015751e+00   2.1809187e+00   3.3554014e-01  -2.8284529e-02   1.9177142e-02  -2.1454729e-02  -1.1279050e-01  -8.2871414e-02  -1.4548015e-01  -6.8512173e-04  -1.6131203e-02  -4.1109838e-02  -3.4283746e-02  -9.2118435e-03  -7.6193905e-02  -2.7879095e-02   3.8815131e-03   2.2272997e-02  -1.2432417e-01   2.0280316e-01
   6.9992271e+00  -8.8564617e+00   1.7858121e+00   2.9029369e-01   1.4173396e-01   5.4667096e-02  -4.2108813e-02  -1.3109021e-01  -1.5739396e-02  -1.0567619e-01  -3.4776753e-02  -9.2644570e-03   2.5985169e-02  -7.8102143e-02   3.1843519e-03  -6.0395105e-02   3.0116525e-03  -4.3217316e-02  -2.8132786e-02  -9.3222737e-02   1.9427252e-01
   8.9917406e+00  -8.8769638e+00   1.8013936e+00   1.3376237e-01  -1.8416409e-01  -5.8666847e-02  -1.2583908e-01  -1.0923873e-01  -2.2790643e-01  -1.2910097e-01  -3.4100331e-02  -1.2005135e-01  -1.9063945e-01  -1.9777876e-01  -1.6731760e-01  -1.5136216e-01  -1.3360138e-01  -4.3226428e-02  -9.7864667e-02  -1.8236513e-01   1.0329070e-01
   7.3453156e+00  -8.7381688e+00   2.2082347e+00   3.4363323e-01  -1.6196822e-01   1.0576193e-01   1.6453988e-01   1.4215686e-02  -1.4488673e-01  -3.0505163e-02   9.3908715e-03  -1.0709457e-01  -1.7514836e-01  -1.2193127e-01  -1.3117790e-01  -1.1758581e-01  -1.0546171e-01  -7.5000932e-02  -1.1188419e-01  -2.0496831e-01   3.4690146e-02
   7.5032661e+00  -8.4362184e+00   2.2547885e+00   4.0956912e-01   2.7768570e-03   2.8253857e-03  -3.8558456e-02  -2.0691645e-01  -1.9599508e-01  -1.8261347e-01  -9.3991087e-02  -1.8036434e-01  -1.8052886e-01  -1.9003349e-01  -7.2425958e-02  -8.3278381e-02  -1.2341129e-01  -7.2903374e-02  -5.2444283e-02  -1.9130780e-01   1.2776464e-01
